numer_sta,date,lat,lon,Temperature,Humidity,Wind speed,Pressure,Wave height,Wave period,Storm,storm name
62163,5/26/2003,47.5,-8.5,286.8166667,78.98476766,3.333333333,102496.6667,1.246396552,6.041666667,0,
62163,5/27/2003,47.5,-8.5,287.1960408,81.26120199,3.609306527,102428.6252,1.35,7.125,0,
62163,5/28/2003,47.5,-8.5,288,81.66666667,4.916666667,101879.1667,1.59695977,6.125,0,
62163,5/29/2003,47.5,-8.5,288.4543741,82.27643433,3.225973193,101382.7919,1.392229885,6.782608696,0,
62163,5/30/2003,47.5,-8.5,288.0333333,79.79166667,2.971806527,101400.2919,1.1125,6.916666667,0,
62163,5/31/2003,47.5,-8.5,287.8291667,75.33333333,5.05513986,101318.3333,1.254166667,5.916666667,0,
62163,6/1/2003,47.5,-8.5,288.1125,81.22977405,5.358345411,100791.2589,2.058356974,6.572142857,0,
62163,6/2/2003,47.5,-8.5,288.2947709,79.66788144,8.1875,100808.7589,2.579166667,7.5,0,
62163,6/3/2003,47.5,-8.5,287.475,79.125,7.370839372,100453.3333,2.858356974,6.988809524,0,
62163,6/4/2003,47.5,-8.5,287.7322709,78.02144072,6.933345411,101055.4256,2.416690307,6,0,
62163,6/5/2003,47.5,-8.5,288.1875,79.27265549,8.725006039,101698.3512,2.237523641,6.269285714,0,
62163,6/6/2003,47.5,-8.5,288.5197709,82.91788144,5.379178744,101649.5923,2.070833333,6.447142857,0,
62163,6/7/2003,47.5,-8.5,288.0958333,82.625,4.708339372,101440.8333,2.4875,8.041666667,0,
62163,6/8/2003,47.5,-8.5,288.0125,74.54166667,6.866672705,101562.5,2.475,7.041666667,0,
62163,6/9/2003,47.5,-8.5,288.7895418,80.77265549,9.904166667,101132.0923,2.666666667,6.5,0,
62163,6/10/2003,47.5,-8.5,288.7406042,80.77144072,8.362506039,101100.8333,2.825,6.916666667,0,
62163,6/11/2003,47.5,-8.5,288.4145418,79.43932216,3.945851449,101828.3512,2.545880615,8.181818182,0,
62163,6/12/2003,47.5,-8.5,288.1281042,77.10477405,2.995833333,102244.1667,1.7,7.375,0,
62163,6/13/2003,47.5,-8.5,288.1166667,78.125,6.512506039,102138.3333,1.95,6.625,0,
62163,6/14/2003,47.5,-8.5,288.4458333,79.625,6.000006039,102051.6845,1.408333333,5.416666667,0,
62163,6/15/2003,47.5,-8.5,288.5583333,79.79166667,4.520833333,102168.3333,1.229166667,6.041666667,0,
62163,6/16/2003,47.5,-8.5,288.95,82.125,3.054166667,101593.3333,1.104166667,6.738809524,0,
62163,6/17/2003,47.5,-8.5,288.9822709,78.31310739,5.279172705,101864.1845,1.920880615,7.782608696,0,
62163,6/18/2003,47.5,-8.5,289.7489376,82.56310739,5.779172705,102321.2768,2.216713948,7.217391304,0,
62163,6/19/2003,47.5,-8.5,289.7072709,84.06310739,2.8625,102750,2.079166667,7.916666667,0,
62163,6/20/2003,47.5,-8.5,289.4958333,82.02144072,6.737506039,102276.2589,1.712523641,6.352619048,0,
62163,6/21/2003,47.5,-8.5,290.4916667,83,5.545833333,101188.3333,1.466666667,5.625,0,
62163,6/22/2003,47.5,-8.5,289.0406042,81.56432216,5.729178744,100983.7589,1.520833333,6.197142857,0,
62163,6/23/2003,47.5,-8.5,289.0739376,77.72977405,3.591672705,101575.4256,1.620856974,6.553540373,0,
62163,6/24/2003,47.5,-8.5,289.3687085,78.00121477,3.708345411,101995.4256,1.100023641,6.043478261,0,
62163,6/25/2003,47.5,-8.5,289.5916667,76.43810739,2.637506039,101976.6667,1.116666667,6.041666667,0,
62163,6/26/2003,47.5,-8.5,290.2864376,81.64765549,6.358345411,101666.6667,1.520856974,6.019285714,0,
62163,6/27/2003,47.5,-8.5,288.6416667,73.39644072,5.304178744,101773.7589,1.991666667,6.28047619,0,
62163,6/28/2003,47.5,-8.5,289.2791667,73.33333333,6.108339372,101295,1.679166667,6.208333333,0,
62163,6/29/2003,47.5,-8.5,289.1583333,79.95833333,6.3875,100135,2.695833333,7.541666667,0,
62163,6/30/2003,47.5,-8.5,289.2947709,78.25121477,6.15,99787.5,2.762523641,7.65547619,0,
62163,7/1/2003,47.5,-8.5,289.5041667,78.98732877,6.769147099,100583.2119,2.066666667,6.496764305,0,
62163,7/2/2003,47.5,-8.5,289.4390921,79.68299087,7.029166667,101174.1667,1.833333333,5.833333333,0,
62163,7/3/2003,47.5,-8.5,289.1583333,74.41666667,5.407441298,101938.3333,1.293225624,5.205097639,0,
62163,7/4/2003,47.5,-8.5,289.2198509,74.92031963,4.050794199,102201.5452,0.954166667,5,0,
62163,7/5/2003,47.5,-8.5,289.1125,74.1956621,3.519147099,102186.5452,0.815362812,4.99352861,0,
62163,7/6/2003,47.5,-8.5,289.5666667,71.375,2.681647099,102306.5452,0.558333333,4.958333333,0,
62163,7/7/2003,47.5,-8.5,290.2833333,73.15399543,2.539980433,102492.5,0.7,5.666666667,0,
62163,7/8/2003,47.5,-8.5,290.4041667,79.77899543,2.531647099,102285.8333,0.904166667,6.041666667,0,
62163,7/9/2003,47.5,-8.5,290.9416667,85.66666667,3.85,102070.8333,1.158333333,6.288430972,0,
62163,7/10/2003,47.5,-8.5,290.9583333,93.20833333,3.308333333,102057.5,0.879166667,6,0,
62163,7/11/2003,47.5,-8.5,290.1666667,74.48732877,6.658333333,102406.5452,1.308333333,5.4,0,
62163,7/12/2003,47.5,-8.5,290.2833333,75.58333333,5.706647099,102110,2.1,7.75,0,
62163,7/13/2003,47.5,-8.5,291.2083333,85.83333333,5.529166667,101365,1.2875,6,0,
62163,7/14/2003,47.5,-8.5,290.2031843,82.72465753,6.654960866,101302.257,1.543225624,5.727272727,0,
62163,7/15/2003,47.5,-8.5,289.7916667,82.75,17.4875,100500,4.2125,6.396893733,1,
62163,7/16/2003,47.5,-8.5,289.8708333,74.125,8.975,101265,1.975,5.958333333,0,
62163,7/17/2003,47.5,-8.5,290.4166667,86.04166667,7.366666667,101629.1667,1.729166667,5.371764305,0,
62163,7/18/2003,47.5,-8.5,291.2166667,88.20833333,9.875,101464.1667,2.161196145,5.96,0,
62163,7/19/2003,47.5,-8.5,290.6708333,78.375,10.65416667,101348.3333,3.416666667,7.166666667,0,
62163,7/20/2003,47.5,-8.5,290.2166667,81.29166667,9.579166667,101238.3333,2.733333333,6.413430972,0,
62163,7/21/2003,47.5,-8.5,290.4541667,82.75,6.208333333,101545.8333,1.725,6.041666667,0,
62163,7/22/2003,47.5,-8.5,292.6458333,82.48732877,5.085813766,101993.3333,1.173696145,5.371764305,0,
62163,7/23/2003,47.5,-8.5,290.3916667,86.20833333,8.295833333,101774.1667,1.9,5.61852861,0,
62163,7/24/2003,47.5,-8.5,290.2666667,80.58333333,7.606647099,101729.1667,1.979166667,6.333333333,0,
62163,7/25/2003,47.5,-8.5,290.4349255,88.77899543,7.319147099,100565.7119,2.018225624,5.996764305,0,
62163,7/26/2003,47.5,-8.5,290.2416667,86.08333333,7.196627532,100807.5,1.575,5.375,0,
62163,7/27/2003,47.5,-8.5,290.0416667,73.625,7.245833333,101708.2119,1.541666667,5.5,0,
62163,7/28/2003,47.5,-8.5,290.7791667,85.5,9.025,102054.1667,2.345833333,6.125,0,
62163,7/29/2003,47.5,-8.5,290.9958333,91.16666667,8.725,102181.6667,2.366666667,6.396893733,0,
62163,7/30/2003,47.5,-8.5,289.8083333,73.66666667,5.266666667,102363.3333,1.925,6.5,0,
62163,7/31/2003,47.5,-8.5,290.2416667,75.91666667,7.189980433,101980.8333,1.55,5.666666667,0,
62163,8/1/2003,47.5,-8.5,297.35,87.21996528,8.987389893,101938.9595,1.512586926,5.61872698,0,
62163,8/2/2003,47.5,-8.5,293.0333333,81.36498843,6.852741076,102199.1667,2.694813398,8.833333333,0,
62163,8/3/2003,47.5,-8.5,293.1541667,86.65665509,6.836074409,102033.3333,1.682313398,6.208333333,0,
62163,8/4/2003,47.5,-8.5,292.3791667,88.91666667,6.116666667,101608.3333,1.308333333,5.416666667,0,
62163,8/5/2003,47.5,-8.5,291.4833333,91.04166667,6.395833333,101937.5,1.133333333,5,0,
62163,8/6/2003,47.5,-8.5,290.7541667,89.70833333,5.166666667,102370.8333,0.8875,5,0,
62163,8/7/2003,47.5,-8.5,290.853023,92.27326389,5.978946453,102140.4236,1.014713723,4.777777778,0,
62163,8/8/2003,47.5,-8.5,291.9521379,90.80491898,4.052520862,101747.7164,1.067860454,5.882352941,0,
62163,8/9/2003,47.5,-8.5,291.1541667,88.08333333,5.483333333,101857.5,0.8125,5.333333333,0,
62163,8/10/2003,47.5,-8.5,291.4083333,83.375,9.075,102030,1.495833333,4.875,0,
62163,8/11/2003,47.5,-8.5,291.6232299,83.31331019,8.172148818,102118.7523,1.56046013,5.129520342,0,
62163,8/12/2003,47.5,-8.5,291.8616149,82.48998843,7.023574409,102255.6262,1.278146732,5.043478261,0,
62163,8/13/2003,47.5,-8.5,292.1875,90.5,6.558333333,102052.5,1.291666667,5,0,
62163,8/14/2003,47.5,-8.5,291.85,86.66666667,4.233333333,101825.8333,1.1625,5.5,0,
62163,8/15/2003,47.5,-8.5,291.6991149,81.19832176,10.52774108,101573.1262,1.457313398,5.652173913,0,
62163,8/16/2003,47.5,-8.5,291.4833333,77.83333333,7.6375,101726.6667,1.654166667,5.208333333,0,
62163,8/17/2003,47.5,-8.5,291.4625,80.04166667,6.0625,101484.1667,1.229166667,5.583333333,0,
62163,8/18/2003,47.5,-8.5,291.4083333,77.58333333,4.3,101856.6667,1.220833333,5.958333333,0,
62163,8/19/2003,47.5,-8.5,291.2416667,79.83333333,7.175,102272.5,1.666666667,6.458333333,0,
62163,8/20/2003,47.5,-8.5,291.3666667,73.08333333,4.1625,102407.5,1.2625,6.083333333,0,
62163,8/21/2003,47.5,-8.5,291.825,79,5.158333333,102152.5,1.308333333,6.375,0,
62163,8/22/2003,47.5,-8.5,292.5916667,90.58333333,3.641666667,102137.5,1.329166667,6.673977901,0,
62163,8/23/2003,47.5,-8.5,292.6208333,88.79166667,5.0125,102093.3333,1.308333333,6.5,0,
62163,8/24/2003,47.5,-8.5,292.9666667,89.91666667,6.961074409,101613.9595,1.219813398,5.083333333,0,
62163,8/25/2003,47.5,-8.5,292.4907816,80.98998843,6.690241076,101488.9595,1.457313398,5.391304348,0,
62163,8/26/2003,47.5,-8.5,291.5833333,75.70833333,4.608333333,101335,1.533333333,6.25,0,
62163,8/27/2003,47.5,-8.5,292.4833333,80.875,10.21107441,100607.5,2.8875,8.333333333,0,
62163,8/28/2003,47.5,-8.5,291.9541667,82.70833333,6.945833333,100465.8333,2.433333333,6.526880578,0,
62163,8/29/2003,47.5,-8.5,291.0916667,77.625,8.533333333,101008.3333,2.075,6.166666667,0,
62163,8/30/2003,47.5,-8.5,290.5657816,65.44832176,6.966666667,102132.5,1.795833333,5.791666667,0,
62163,8/31/2003,47.5,-8.5,289.9125,61.91666667,4.9125,102413.3333,1,5.208333333,0,
62163,9/1/2003,47.5,-8.5,290.1416667,66.625,6.816666667,102440.8333,1.0625,5,0,
62163,9/2/2003,47.5,-8.5,290.4708333,66.03007959,8.275,102729.1667,1.333333333,5,0,
62163,9/3/2003,47.5,-8.5,290.5681469,73.40507959,8.004166667,102808.3333,1.420833333,5,0,
62163,9/4/2003,47.5,-8.5,291.025,81.125,5.81453338,102370.8333,1.233333333,5.041666667,0,
62163,9/5/2003,47.5,-8.5,291.1583333,75.54166667,6.929166667,101967.5,1.495833333,5.974430497,0,
62163,9/6/2003,47.5,-8.5,290.2666667,67.41666667,6.035366714,102127.5,2.454166667,7.541666667,0,
62163,9/7/2003,47.5,-8.5,290.0041667,81.95833333,9.295833333,101191.6667,2.625,7.041666667,0,
62163,9/8/2003,47.5,-8.5,289.4666667,75.79166667,10.36036671,101120,3.179166667,7.208333333,0,
62163,9/9/2003,47.5,-8.5,290.2625,68,8.26453338,102282.5,2.704166667,7,0,
62163,9/10/2003,47.5,-8.5,291.3056469,92.90507959,7.275,102280.8333,3.016666667,8.12,0,
62163,9/11/2003,47.5,-8.5,291.25,90.45833333,6.02703338,102612.5,2.583333333,8.208333333,0,
62163,9/12/2003,47.5,-8.5,290.7125,83.83333333,5.504166667,102914.1667,2.129166667,7.833333333,0,
62163,9/13/2003,47.5,-8.5,291.4083333,91.33333333,5.87703338,102660.8333,1.366666667,6,0,
62163,9/14/2003,47.5,-8.5,291.3098135,87.56015918,5.535366714,102533.3333,1.9625,7.653846154,0,
62163,9/15/2003,47.5,-8.5,291.2333333,85.125,5.48953338,102278.3333,1.8,7,0,
62163,9/16/2003,47.5,-8.5,291.5791667,86.08333333,4.945833333,102197.5,1.4,7,0,
62163,9/17/2003,47.5,-8.5,291.3458333,79.33333333,5.241666667,101885,1.108333333,5.6,0,
62163,9/18/2003,47.5,-8.5,291.4514802,75.57174625,5.693700047,101662.5,1.120833333,5.625,0,
62163,9/19/2003,47.5,-8.5,291.5583333,87.04166667,5.925,101563.5298,1.30311483,5.432763831,0,
62163,9/20/2003,47.5,-8.5,291.8958333,87.98841292,6.8875,101530,1.283333333,5.291666667,0,
62163,9/21/2003,47.5,-8.5,292.1,87.125,11.11666667,101265,3.4875,7.333333333,0,
62163,9/22/2003,47.5,-8.5,290.1791667,76.79166667,11.13333333,101386.6667,3.579166667,7.224430497,0,
62163,9/23/2003,47.5,-8.5,288.7875,62.66666667,7.725,102494.1667,2.7,7.25,0,
62163,9/24/2003,47.5,-8.5,289.1833333,66,9.075,102593.5298,2.044781497,5.974430497,0,
62163,9/25/2003,47.5,-8.5,290.775,77.08333333,6.558333333,102141.6667,2,5.532194328,0,
62163,9/26/2003,47.5,-8.5,290.5,88,3.791666667,102155.8333,1.041666667,5.958333333,0,
62163,9/27/2003,47.5,-8.5,290.2625,79.04166667,4.833333333,101988.3333,1.0625,6.125,0,
62163,9/28/2003,47.5,-8.5,289.3125,71.625,6.13953338,101830.8333,1.291666667,5.375,0,
62163,9/29/2003,47.5,-8.5,288.7208333,71.04166667,3.645833333,101437.5,0.916666667,5.875,0,
62163,9/30/2003,47.5,-8.5,289.3306469,79.15507959,7.247866714,100291.0298,1.536448164,6.217391304,0,
62163,10/1/2003,47.5,-8.5,290.1708333,85,5.804166667,99885,2.279166667,6.833333333,0,
62163,10/2/2003,47.5,-8.5,289.9150783,77.9081122,4.1875,100655,2.595833333,6.83287037,0,
62163,10/3/2003,47.5,-8.5,289.7375,80.54166667,8.09505571,101536.1011,1.554166667,5.166435185,0,
62163,10/4/2003,47.5,-8.5,289.2666667,70.79166667,9.695833333,102158.6011,2.333333333,6,0,
62163,10/5/2003,47.5,-8.5,287.8041667,63.57477886,8.458333333,102460,2.854166667,6.916666667,0,
62163,10/6/2003,47.5,-8.5,289.3541667,74.33333333,9.110944754,102160.8333,2.44496286,6.541666667,0,
62163,10/7/2003,47.5,-8.5,289.8333333,80.70833333,10.82083333,102420,3.908333333,8.083333333,0,
62163,10/8/2003,47.5,-8.5,289.8166667,84.44977886,8.449222377,102742.7678,3.141666667,7.625,0,
62163,10/9/2003,47.5,-8.5,289.5083333,74.375,4.341666667,102717.5,2.125,7.599777778,0,
62163,10/10/2003,47.5,-8.5,289.5208333,68.08333333,3.308333333,102428.3333,2.366666667,8.583333333,0,
62163,10/11/2003,47.5,-8.5,289.6208333,68.79166667,7.679166667,101999.1667,2.520833333,7.791666667,0,
62163,10/12/2003,47.5,-8.5,290.0625,81.20833333,4.920833333,101487.5,1.518314763,6.249768519,0,
62163,10/13/2003,47.5,-8.5,289.4331262,79.34823091,4.485445682,101642.1422,2.279851439,9.124652778,0,
62163,10/14/2003,47.5,-8.5,289.5291667,80.125,3.604166667,101815,1.941666667,9.458333333,0,
62163,10/15/2003,47.5,-8.5,289.6609116,83.0331122,5.386722377,101759.4344,2.05998143,8.434782609,0,
62163,10/16/2003,47.5,-8.5,289.1234116,79.7831122,8.169278087,101840.2678,2.324129526,6.347826087,0,
62163,10/17/2003,47.5,-8.5,288.4416667,75.58333333,7.603389044,101440.8333,2.18498143,6.291666667,0,
62163,10/18/2003,47.5,-8.5,289.1083333,80.25,9.325,100724.1667,2.224129526,6.291666667,0,
62163,10/19/2003,47.5,-8.5,288.1638812,77.88989758,11.61277855,100399.6722,3.012407149,6.157894737,0,
62163,10/20/2003,47.5,-8.5,284.8458333,66.7831122,11.15833333,101095,3.20998143,6.839777778,0,
62163,10/21/2003,47.5,-8.5,285.5666667,61.04166667,7.024222377,101476.1011,1.741666667,5.666666667,0,
62163,10/22/2003,47.5,-8.5,284.5150783,64.69977886,11.425,100925,2.60998143,6.039777778,0,
62163,10/23/2003,47.5,-8.5,285.5708333,64.27455773,11.60755571,101645,3.343314763,7.041666667,0,
62163,10/24/2003,47.5,-8.5,285.65,55.875,9.511722377,102589.1667,2.320833333,6,0,
62163,10/25/2003,47.5,-8.5,285.4625,62.91666667,7.666666667,102610,1.5375,5.291666667,0,
62163,10/26/2003,47.5,-8.5,285.95,65.45833333,8.841666667,101663.0355,1.833333333,5.541435185,0,
62163,10/27/2003,47.5,-8.5,286.2583333,61.875,9.404166667,101846.6667,2.079166667,5.875,0,
62163,10/28/2003,47.5,-8.5,285.9208333,62.91666667,5.820833333,101491.6667,1.625,6.208333333,0,
62163,10/29/2003,47.5,-8.5,287.0484116,70.69977886,12.73255571,100658.3333,3.770833333,7.166666667,0,
62163,10/30/2003,47.5,-8.5,287.1375,80.08333333,12.36172238,98625,5.2,8.541203704,0,
62163,10/31/2003,47.5,-8.5,286.3708333,74.23289106,11.00833333,98941.93444,6.88498143,10.87476852,0,
62163,11/1/2003,47.5,-8.5,286.8208333,69.41666667,10.64598193,100309.1667,4.795833333,8.833333333,0,
62163,11/2/2003,47.5,-8.5,287.8333333,78.08847441,14.63333333,99880.11535,5.291666667,8.320730337,0,
62163,11/3/2003,47.5,-8.5,287.8375,72.625,10.3625,101376.6667,6.283333333,10.16666667,0,
62163,11/4/2003,47.5,-8.5,288.490327,84.71861549,9.354315264,102010.9487,3.270833333,7.875,0,
62163,11/5/2003,47.5,-8.5,288.3694936,85.21347441,10.225,101313.4487,3.775,7.667427434,0,
62163,11/6/2003,47.5,-8.5,288.8625,86.29166667,7.995833333,101793.4487,3.406147445,7.959094101,0,
62163,11/7/2003,47.5,-8.5,286.327827,84.34361549,9.608779125,101514.1667,4.5,10.08333333,0,
62163,11/8/2003,47.5,-8.5,287.5958333,79.79166667,10.75416667,100895.8333,3.733333333,7.583333333,0,
62163,11/9/2003,47.5,-8.5,286.840327,68.54680775,5.775148597,101100.8333,2.675,7.25,0,
62163,11/10/2003,47.5,-8.5,287.3708333,79.375,5.15,101691.6667,2.454166667,8.333333333,0,
62163,11/11/2003,47.5,-8.5,287.95,85.66666667,9.470833333,101401.6667,2.55,6.875760768,0,
62163,11/12/2003,47.5,-8.5,287.7166667,70.71861549,8.091666667,102145.8333,4.693647445,10.91666667,0,
62163,11/13/2003,47.5,-8.5,287.6541667,77.08847441,12.49598193,101678.4487,5,9.166666667,0,
62163,11/14/2003,47.5,-8.5,286.6014873,69.84361549,9.867112458,101702.7307,4.833128223,9,0,
62163,11/15/2003,47.5,-8.5,286.0375,71.29166667,8.316666667,101384.1667,2.966666667,8.240730337,0,
62163,11/16/2003,47.5,-8.5,285.7833333,67.5,9.358333333,102358.3333,2.920833333,7.208333333,0,
62163,11/17/2003,47.5,-8.5,287.1098206,87.13528216,7.654315264,102723.3333,2.145833333,6.708333333,0,
62163,11/18/2003,47.5,-8.5,286.9736603,88.79680775,7.241666667,102719.1667,2.304166667,7.416666667,0,
62163,11/19/2003,47.5,-8.5,287.2041667,80.79166667,6.75,102139.1667,2.833333333,8.250760768,0,
62163,11/20/2003,47.5,-8.5,286.540327,81.83847441,7.083481931,101352.6153,2.631147445,7.695652174,0,
62163,11/21/2003,47.5,-8.5,285.152827,74.88014108,4.333481931,100740.1153,2.410314112,8.304347826,0,
62163,11/22/2003,47.5,-8.5,284.8791667,73.17180775,10.47946386,100155.8333,2.668647445,6.584094101,0,
62163,11/23/2003,47.5,-8.5,284.925,66.04680775,11.7625,100481.6667,3.083333333,6.667427434,0,
62163,11/24/2003,47.5,-8.5,285.0708333,64.75,8.075148597,101306.6667,2.433333333,6.640730337,0,
62163,11/25/2003,47.5,-8.5,286.8958333,85.04166667,10.79181526,100712.5,2.558333333,6.320730337,0,
62163,11/26/2003,47.5,-8.5,284.1014873,70.92694883,12.30431526,99620,5.375,8.653846154,0,
62163,11/27/2003,47.5,-8.5,284.6416667,67.75,10.2,100838.4487,5.758333333,9.885317632,0,
62163,11/28/2003,47.5,-8.5,285.8444936,88.01028216,7.962648597,100688.564,3.247814112,7.826880801,0,
62163,11/29/2003,47.5,-8.5,286.7166667,84.20833333,11.5125,100430.8333,3.047814112,7,0,
62163,11/30/2003,47.5,-8.5,284.3875,69.83333333,7.85,100216.6667,2.779166667,7.125,0,
62163,12/1/2003,47.5,-8.5,283.6628529,65.61689655,10.27083333,100661.2875,3.995259991,8.708333333,0,
62163,12/2/2003,47.5,-8.5,284.7253529,76.49189655,13.41662682,101010.8333,5.011926658,8.17255116,0,
62163,12/3/2003,47.5,-8.5,285.1375,74.24189655,13.88333333,101790,3.1625,6.476580264,0,
62163,12/4/2003,47.5,-8.5,285.3791667,82.08333333,14.5875,102222.5,4.549426658,7.684913597,0,
62163,12/5/2003,47.5,-8.5,284.8003529,79.15856322,10.67496015,102320.8333,3.366093324,7.184913597,0,
62163,12/6/2003,47.5,-8.5,284.4666667,81.49189655,10.18333333,102049.1667,2.5,6.195034106,0,
62163,12/7/2003,47.5,-8.5,284.0166667,77.94212644,10.3,101723.7875,3.766666667,7.057517053,0,
62163,12/8/2003,47.5,-8.5,285.525,83.70022989,9.420833333,101010,2.770259991,6.583333333,0,
62163,12/9/2003,47.5,-8.5,285.6375,81.54166667,6.6125,100899.1667,2.475,6.934913597,0,
62163,12/10/2003,47.5,-8.5,285.8,84.125,6.687460155,101517.5,2.391666667,7.411493861,0,
62163,12/11/2003,47.5,-8.5,286.525,94.33333333,8.962460155,101379.1667,2.8875,6.89324693,0,
62163,12/12/2003,47.5,-8.5,286.9041667,89.61689655,9.845833333,101977.9541,3.070833333,7.291666667,0,
62163,12/13/2003,47.5,-8.5,286.4257058,90.4837931,9.804166667,101912.5,3.407759991,7.416666667,0,
62163,12/14/2003,47.5,-8.5,285.5583333,70.82522989,6.674960155,102903.3333,2.7875,7.541666667,0,
62163,12/15/2003,47.5,-8.5,284.8128529,67.57522989,6.841626821,102909.1667,2.591666667,8.01824693,0,
62163,12/16/2003,47.5,-8.5,285.4125,75.66666667,10.07496015,102259.1667,2.616666667,6.25,0,
62163,12/17/2003,47.5,-8.5,286.0878529,75.32522989,6.666666667,101515.4541,2.616666667,7.166666667,0,
62163,12/18/2003,47.5,-8.5,285.7586862,83.65856322,4.770833333,101187.5,2.3125,8.041666667,0,
62163,12/19/2003,47.5,-8.5,285.8416667,86.95833333,4.429166667,101641.2875,2.329166667,7.807692308,0,
62163,12/20/2003,47.5,-8.5,286.1170196,85.24189655,10.35,101483.3333,3.166093324,7.059913597,0,
62163,12/21/2003,47.5,-8.5,284.1083333,65.375,12.14583333,102586.7416,4.608333333,8.33255116,0,
62163,12/22/2003,47.5,-8.5,282.6003529,57.78356322,8.291626821,103802.5,3.4,7.791666667,0,
62163,12/23/2003,47.5,-8.5,284.2166667,74.75,7.6375,103565.8333,1.841666667,7.625,0,
62163,12/24/2003,47.5,-8.5,284.6041667,77.75,5.4625,103323.3333,1.920833333,6.75,0,
62163,12/25/2003,47.5,-8.5,284.8166667,82.125,6.995833333,102413.3333,2.220833333,7.375,0,
62163,12/26/2003,47.5,-8.5,285.0253529,75.49189655,11.5,100811.2875,3.991666667,7.76824693,0,
62163,12/27/2003,47.5,-8.5,283.5083333,76.20833333,12.07488046,99687.5,4.554166667,8.041666667,0,
62163,12/28/2003,47.5,-8.5,283.7375,65.04166667,17.46315789,97860,9.864603283,8.48,1,
62163,12/29/2003,47.5,-8.5,285.3003529,80.24189655,12.24996015,100833.7875,4.641093324,8,0,
62163,12/30/2003,47.5,-8.5,285.2166667,76.04166667,7.575,101844.1667,3.108333333,7.625,0,
62163,12/31/2003,47.5,-8.5,285.0833333,75.08333333,6.470833333,102308.7875,2.179166667,6.84,0,
62163,1/1/2004,47.5,-8.5,285.3541667,72.125,11.80833333,101953.3333,3.4375,6.964621533,0,
62163,1/2/2004,47.5,-8.5,284.975,77.33333333,8.570833333,102513.3333,3.691666667,8.172954866,0,
62163,1/3/2004,47.5,-8.5,285.1166667,92.16666667,6.754166667,102243.3333,2.254166667,7.208333333,0,
62163,1/4/2004,47.5,-8.5,284.4046407,85.53211557,4.486049468,102277.4271,2.059825175,7.739130435,0,
62163,1/5/2004,47.5,-8.5,285.1875,89.25,7.808333333,102028.3333,2.343158508,7.214621533,0,
62163,1/6/2004,47.5,-8.5,285.4046407,86.68272445,8.804166667,101704.1667,2.754166667,7.208333333,0,
62163,1/7/2004,47.5,-8.5,286.1671407,83.51605778,12.59854947,100609.0208,4.155658508,7.615257251,0,
62163,1/8/2004,47.5,-8.5,285.725,79.22439112,15.175,99951.52083,6.397325175,9.679243065,0,
62163,1/9/2004,47.5,-8.5,285.925474,84.39105778,8.4875,101158.3333,4.9625,9.506288199,0,
62163,1/10/2004,47.5,-8.5,286.5708333,92.05772445,10.64166667,101499.0938,4.0375,8.28,0,
62163,1/11/2004,47.5,-8.5,285.8708333,83.04166667,12.10416667,101227.5,5.1,8.709721167,0,
62163,1/12/2004,47.5,-8.5,286.3891304,90.17391304,19.37142857,100543.1875,6.218181818,9.739130435,1,
62163,1/13/2004,47.5,-8.5,283.9958333,81.16666667,17.45,99750,5.936,9.8,1,Gerda
62163,1/14/2004,47.5,-8.5,283.875948,69.46484002,13.7818828,101067.5,5.701491841,8.886036671,0,
62163,1/15/2004,47.5,-8.5,285.0416667,75.625,12.65,100914.0938,5.016666667,8.602197931,0,
62163,1/16/2004,47.5,-8.5,284.1921407,84.93272445,8.558333333,100505,4.125,8.458333333,0,
62163,1/17/2004,47.5,-8.5,283.6916667,70.58333333,14.2375,101041.6667,5.204166667,8.316819464,0,
62163,1/18/2004,47.5,-8.5,283.2791667,62.79166667,5.75,103078.3333,3.616666667,8.6,0,
62163,1/19/2004,47.5,-8.5,283.9291667,64.29166667,5.556882802,103023.3333,2.266666667,8.083333333,0,
62163,1/20/2004,47.5,-8.5,283.4166667,66.55772445,3.979166667,102561.6667,2.641666667,9.881288199,0,
62163,1/21/2004,47.5,-8.5,283.787974,70.28211557,6.023549468,102362.4271,2.593158508,9.043478261,0,
62163,1/22/2004,47.5,-8.5,285.3222554,88.7308978,10.34166667,101501.6667,3.51965035,7.720909732,0,
62163,1/23/2004,47.5,-8.5,285.5842814,91.67317335,7.937315072,101548.1875,3.055967366,7.609361124,0,
62163,1/24/2004,47.5,-8.5,284.7180887,70.43923114,6.247098937,102378.2604,3.002983683,8.227811733,0,
62163,1/25/2004,47.5,-8.5,283.912974,85.6154489,9.23043227,100709.7813,3.411317016,8.191819464,0,
62163,1/26/2004,47.5,-8.5,282.5236842,78,17.45454545,99070,4.4,8.008293371,1,
62163,1/27/2004,47.5,-8.5,282.4570108,71.63801337,7.242747342,101359.7083,2.524125874,7.065091678,0,
62163,1/28/2004,47.5,-8.5,282.7416667,70.95833333,9.383333333,101787.5,2.191666667,6.083333333,0,
62163,1/29/2004,47.5,-8.5,283.1296407,74.82378223,6.044382802,101443.3333,2.191666667,7.047954866,0,
62163,1/30/2004,47.5,-8.5,284.9916667,82.79166667,10.7318828,100567.5,2.733333333,6.726036671,0,
62163,1/31/2004,47.5,-8.5,286.3416667,84.58333333,14.26104947,100235,5.195833333,8.125,0,
